First Name,Last Name,ID,Date,Clock-In Time,Clock-Out Time,Attendance Status,Worked Hours
Charlie,Doe,496,2025-06-16,09:46,18:12,present,9
Charlie,Johnson,497,2025-06-05,08:01,17:25,present,9
Charlie,Smith,498,2025-06-04,08:37,16:25,present,8
David,Davis,499,2025-06-21,09:05,18:14,present,9
Alice,Miller,500,2025-06-06,09:24,16:02,present,7
Jane,Miller,501,2025-06-28,08:22,17:55,present,9
Michael,Miller,502,2025-06-09,,,absent,0
Michael,Moore,503,2025-06-05,09:15,17:29,present,8
Chris,Johnson,504,2025-06-06,,,absent,0
Alice,Doe,505,2025-06-12,08:06,18:47,late,10
David,Doe,506,2025-06-19,09:48,18:05,present,9
Sarah,Johnson,507,2025-06-06,,,absent,0
Jane,Brown,508,2025-06-02,08:38,16:41,present,8
Sarah,Wilson,509,2025-06-26,08:49,16:13,present,8
Emily,Wilson,510,2025-06-19,09:40,16:32,late,7
Alice,Johnson,511,2025-06-14,,,absent,0
Michael,Davis,512,2025-06-10,09:50,18:33,present,9
Charlie,Johnson,513,2025-06-08,08:12,18:27,late,10
Emily,Wilson,514,2025-06-17,08:35,17:37,present,9
Jane,Doe,515,2025-06-19,,,absent,0
David,Doe,516,2025-06-03,08:45,18:33,present,10
Charlie,Moore,517,2025-06-29,09:48,18:23,late,9
Chris,Brown,518,2025-06-21,09:14,16:07,late,7
Jane,Johnson,519,2025-07-01,09:11,18:57,present,9
John,Miller,520,2025-06-18,09:09,17:07,present,8
Charlie,Miller,521,2025-06-02,,,absent,0
Jane,Taylor,522,2025-06-17,09:25,17:18,late,8
Alice,Davis,523,2025-06-12,09:40,18:30,present,9
Emily,Doe,524,2025-06-30,09:20,16:34,present,7
Michael,Wilson,525,2025-06-17,,,absent,0
John,Smith,526,2025-06-07,08:24,16:43,late,8
Jane,Miller,527,2025-06-20,,,absent,0
Sarah,Miller,528,2025-06-05,09:13,18:40,late,9
Charlie,Williams,529,2025-06-25,09:16,16:48,late,7
David,Taylor,530,2025-06-23,,,absent,0
Sarah,Davis,531,2025-06-07,09:25,16:28,late,7
Charlie,Williams,532,2025-06-03,09:40,18:22,present,9
Michael,Doe,533,2025-06-16,08:18,18:22,late,10
Emily,Doe,534,2025-06-05,09:46,16:26,present,7
Sarah,Johnson,535,2025-06-11,,,absent,0
Charlie,Wilson,536,2025-06-24,08:46,17:58,late,9
Charlie,Williams,537,2025-06-22,09:30,18:09,present,9
Bob,Doe,538,2025-06-22,09:52,18:50,late,9
Emily,Davis,539,2025-06-12,,,absent,0
Emily,Moore,540,2025-06-21,08:30,17:51,present,9
Charlie,Johnson,541,2025-06-15,08:43,17:49,present,9
Jane,Williams,542,2025-06-27,09:31,16:49,late,7
Charlie,Williams,543,2025-06-04,08:52,17:31,present,9
John,Doe,544,2025-06-20,08:38,18:09,present,10
Bob,Williams,545,2025-06-05,08:11,16:58,late,8
John,Davis,546,2025-06-18,09:29,16:30,present,7
David,Brown,547,2025-07-01,09:25,16:39,late,7
Alice,Wilson,548,2025-06-27,08:44,18:40,present,10
John,Brown,549,2025-07-01,,,absent,0
Sarah,Taylor,550,2025-06-19,08:20,17:01,late,9
Sarah,Smith,551,2025-06-11,08:22,18:03,present,10
Michael,Moore,552,2025-06-20,,,absent,0
Alice,Smith,553,2025-06-18,08:36,18:21,present,10
Charlie,Smith,554,2025-06-27,,,absent,0
Bob,Brown,555,2025-06-02,,,absent,0
Emily,Wilson,556,2025-06-22,08:07,17:23,present,9
David,Davis,557,2025-06-02,08:51,18:18,present,10
Jane,Miller,558,2025-06-24,09:34,16:04,present,7
Charlie,Brown,559,2025-06-19,09:20,18:07,present,9
Jane,Wilson,560,2025-06-23,08:19,17:05,late,9
Sarah,Doe,561,2025-06-25,08:45,18:41,late,10
Emily,Doe,562,2025-06-08,08:58,17:13,present,9
John,Johnson,563,2025-06-05,08:01,17:31,late,9
Jane,Taylor,564,2025-06-09,08:06,17:02,present,9
Jane,Smith,565,2025-06-02,08:43,17:51,present,9
Bob,Doe,566,2025-06-02,09:33,16:07,present,7
Bob,Wilson,567,2025-06-23,09:34,16:34,present,7
Michael,Johnson,568,2025-06-28,09:31,16:20,present,7
Jane,Doe,569,2025-06-14,08:57,17:58,late,9
Chris,Miller,570,2025-06-11,09:02,16:07,late,7
Jane,Davis,571,2025-06-17,09:35,18:25,present,9
Bob,Smith,572,2025-06-21,,,absent,0
Charlie,Davis,573,2025-06-21,08:14,18:40,present,10
Alice,Smith,574,2025-07-01,09:34,16:24,late,7
Sarah,Wilson,575,2025-06-28,09:52,18:54,present,9
Charlie,Doe,576,2025-06-21,,,absent,0
Jane,Davis,577,2025-06-15,09:11,17:29,late,8
Michael,Williams,578,2025-06-17,08:25,17:17,present,9
Sarah,Wilson,579,2025-06-21,08:42,17:56,late,9
Chris,Smith,580,2025-06-22,08:58,18:39,present,10
Chris,Davis,581,2025-06-20,09:58,16:33,present,7
Jane,Davis,582,2025-06-09,,,absent,0
Alice,Johnson,583,2025-06-12,,,absent,0
Charlie,Brown,584,2025-06-06,09:17,16:41,present,7
Charlie,Smith,585,2025-06-09,09:35,16:25,late,7
Bob,Brown,586,2025-06-07,,,absent,0
David,Davis,587,2025-06-29,08:24,17:14,present,9
Bob,Wilson,588,2025-06-09,09:41,16:53,present,7
Jane,Taylor,589,2025-06-13,08:36,17:54,present,9
Jane,Wilson,590,2025-06-06,09:00,18:36,late,9
Sarah,Smith,591,2025-07-01,,,absent,0
Charlie,Davis,592,2025-06-03,08:50,18:29,late,10
Emily,Brown,593,2025-06-14,08:11,18:17,present,10
David,Johnson,594,2025-06-16,08:19,16:32,late,8
Bob,Wilson,595,2025-06-24,09:45,17:00,late,8
David,Davis,596,2025-06-27,08:57,18:41,present,10
Jane,Johnson,597,2025-06-05,08:56,17:27,present,9
Emily,Wilson,598,2025-06-13,09:37,17:18,present,8
David,Moore,599,2025-06-05,,,absent,0
Emily,Taylor,600,2025-06-13,09:42,17:35,late,8
Bob,Johnson,601,2025-06-18,08:05,17:18,present,9
Charlie,Smith,602,2025-07-01,,,absent,0
Charlie,Brown,603,2025-06-28,08:40,18:11,present,10
John,Williams,604,2025-06-08,08:59,18:54,present,10
Jane,Moore,605,2025-06-30,09:24,18:57,present,9
Jane,Smith,606,2025-06-16,,,absent,0
John,Williams,607,2025-06-15,09:20,17:50,present,8
Charlie,Doe,608,2025-06-22,,,absent,0
Jane,Moore,609,2025-06-16,09:39,17:39,present,8
Alice,Wilson,610,2025-06-24,09:51,16:04,late,7
Emily,Moore,611,2025-06-19,09:31,16:23,present,7
John,Davis,612,2025-06-26,08:29,17:48,present,9
Emily,Moore,613,2025-06-18,09:02,17:38,present,8
Chris,Miller,614,2025-06-11,08:55,18:40,present,10
Alice,Smith,615,2025-06-23,08:22,17:52,late,9
Chris,Williams,616,2025-06-08,08:04,17:48,present,9
David,Davis,617,2025-06-20,08:55,16:19,present,8
Jane,Smith,618,2025-06-30,08:03,16:39,present,8
Sarah,Williams,619,2025-06-07,09:59,18:50,present,9
Sarah,Brown,620,2025-07-01,08:51,18:55,present,10
Bob,Miller,621,2025-06-09,,,absent,0
Emily,Miller,622,2025-06-26,09:34,18:50,present,9
Chris,Taylor,623,2025-06-22,08:52,17:43,late,9
Charlie,Miller,624,2025-06-14,09:59,18:36,present,9
Charlie,Davis,625,2025-06-26,08:55,18:10,late,10
Michael,Davis,626,2025-06-02,09:56,18:35,present,9
Michael,Brown,627,2025-06-26,09:06,16:17,late,7
Sarah,Davis,628,2025-06-08,08:22,17:00,late,9
Bob,Doe,629,2025-06-15,,,absent,0
Michael,Doe,630,2025-06-17,09:34,17:47,late,8
Michael,Johnson,631,2025-07-01,08:25,18:33,present,10
Sarah,Taylor,632,2025-07-01,08:59,16:20,present,8
Alice,Wilson,633,2025-06-24,09:38,18:05,present,9
Sarah,Brown,634,2025-06-12,,,absent,0
Emily,Doe,635,2025-06-18,09:28,16:31,present,7
Michael,Davis,636,2025-06-22,08:32,16:09,late,8
John,Miller,637,2025-06-19,09:45,18:59,present,9
Chris,Doe,638,2025-06-10,08:49,18:02,present,10
Michael,Taylor,639,2025-06-25,09:14,16:18,present,7
Sarah,Brown,640,2025-06-05,09:31,18:43,present,9
David,Miller,641,2025-06-18,,,absent,0
John,Williams,642,2025-06-20,,,absent,0
Chris,Moore,643,2025-06-30,09:09,17:43,present,8
John,Smith,644,2025-06-06,08:21,16:05,present,8
Emily,Miller,645,2025-06-10,,,absent,0
David,Miller,646,2025-06-25,,,absent,0
David,Miller,647,2025-06-30,09:05,18:52,present,9
Alice,Doe,648,2025-06-08,09:05,18:42,present,9
Jane,Wilson,649,2025-06-12,08:33,16:26,present,8
Charlie,Taylor,650,2025-06-05,09:44,17:43,present,8
Charlie,Miller,651,2025-06-09,09:55,17:28,present,8
Emily,Davis,652,2025-06-18,09:24,16:07,present,7
Bob,Johnson,653,2025-06-02,08:02,17:47,present,9
John,Taylor,654,2025-06-13,08:42,18:49,present,10
Charlie,Taylor,655,2025-06-27,08:30,17:57,late,9
John,Smith,656,2025-06-07,,,absent,0
David,Williams,657,2025-06-05,09:56,18:41,late,9
Chris,Doe,658,2025-06-16,08:36,17:06,late,9
Charlie,Moore,659,2025-06-29,09:37,18:49,present,9
John,Moore,660,2025-06-19,09:00,16:47,present,7
Sarah,Brown,661,2025-06-10,08:07,16:47,late,8
Alice,Miller,662,2025-06-02,08:30,16:18,late,8
Emily,Brown,663,2025-06-14,09:28,16:49,present,7
David,Taylor,664,2025-06-29,08:41,17:43,present,9
Sarah,Williams,665,2025-06-23,,,absent,0
Chris,Miller,666,2025-06-09,08:21,16:50,present,8
Sarah,Brown,667,2025-06-17,08:37,17:35,present,9
Sarah,Williams,668,2025-06-27,09:37,18:02,present,9
David,Miller,669,2025-06-29,,,absent,0
Emily,Moore,670,2025-06-30,09:11,16:55,present,7
David,Taylor,671,2025-06-13,09:03,18:49,present,9
John,Wilson,672,2025-06-19,,,absent,0
Alice,Doe,673,2025-06-18,09:49,17:37,present,8
Alice,Moore,674,2025-06-15,08:13,18:12,late,10
John,Johnson,675,2025-06-17,,,absent,0
Charlie,Miller,676,2025-06-06,09:17,17:51,late,8
Bob,Doe,677,2025-06-27,08:13,18:37,present,10
John,Johnson,678,2025-06-18,09:45,18:11,present,9
Charlie,Williams,679,2025-06-11,09:51,17:14,present,8
John,Johnson,680,2025-06-23,08:04,16:30,present,8
Charlie,Moore,681,2025-06-29,08:57,17:15,present,9
Bob,Williams,682,2025-06-27,09:31,16:51,present,7
Charlie,Doe,683,2025-06-09,08:45,18:04,present,10
Michael,Doe,684,2025-06-11,08:47,16:08,present,8
John,Doe,685,2025-06-30,08:42,16:27,present,8
Sarah,Wilson,686,2025-06-28,,,absent,0
Charlie,Williams,687,2025-06-11,09:28,17:25,present,8
Bob,Williams,688,2025-07-01,08:19,18:48,present,10
Jane,Moore,689,2025-06-25,,,absent,0
Bob,Taylor,690,2025-06-19,08:34,17:01,late,9
Emily,Wilson,691,2025-06-02,09:39,17:00,present,8
David,Davis,692,2025-06-08,09:51,17:37,present,8
Chris,Davis,693,2025-06-29,09:25,17:08,present,8
Alice,Smith,694,2025-06-03,08:28,16:44,present,8
Emily,Moore,695,2025-07-01,,,absent,0
Chris,Moore,696,2025-06-12,09:38,17:36,late,8
Charlie,Williams,697,2025-06-07,,,absent,0
John,Miller,698,2025-06-09,08:48,18:17,present,10
Jane,Brown,699,2025-06-18,09:37,18:37,late,9
Bob,Smith,700,2025-06-18,09:32,16:57,present,7
Jane,Williams,701,2025-06-14,,,absent,0
Michael,Wilson,702,2025-06-28,09:30,16:52,present,7
Emily,Miller,703,2025-06-17,09:34,18:09,present,9
John,Taylor,704,2025-06-13,09:07,16:51,present,7
Michael,Davis,705,2025-06-04,08:40,16:29,late,8
David,Miller,706,2025-06-18,09:01,16:54,present,7
Michael,Johnson,707,2025-07-01,08:30,18:15,present,10
Michael,Moore,708,2025-06-09,09:24,18:16,present,9
Emily,Miller,709,2025-06-19,08:09,16:10,present,8
Bob,Miller,710,2025-06-17,,,absent,0
Bob,Brown,711,2025-06-05,08:12,16:15,late,8
Bob,Johnson,712,2025-06-05,09:30,17:10,present,8
Alice,Johnson,713,2025-06-02,08:41,18:05,present,10
Jane,Miller,714,2025-06-06,09:57,17:25,present,8
Chris,Brown,715,2025-06-29,09:12,16:27,late,7
Chris,Johnson,716,2025-06-29,,,absent,0
Bob,Williams,717,2025-06-08,09:18,17:27,present,8
Chris,Johnson,718,2025-06-25,,,absent,0
John,Brown,719,2025-06-28,08:12,17:49,late,9
Chris,Wilson,720,2025-06-19,08:45,16:34,present,8
John,Davis,721,2025-06-29,08:59,18:35,present,10
Charlie,Moore,722,2025-06-13,,,absent,0
Michael,Johnson,723,2025-06-12,,,absent,0
Bob,Doe,724,2025-06-15,09:21,17:22,present,8
Charlie,Davis,725,2025-06-29,09:57,18:50,late,9
John,Johnson,726,2025-06-24,,,absent,0
Jane,Miller,727,2025-06-23,08:16,17:33,present,9
Sarah,Wilson,728,2025-06-06,09:41,18:03,present,9
Bob,Davis,729,2025-06-28,,,absent,0
Bob,Smith,730,2025-06-02,08:06,16:17,present,8
Alice,Taylor,731,2025-06-02,09:52,17:11,present,8
Chris,Davis,732,2025-06-14,08:23,18:51,late,10
Sarah,Taylor,733,2025-06-26,09:07,17:18,present,8
Michael,Smith,734,2025-06-23,09:27,17:20,present,8
Sarah,Moore,735,2025-06-24,,,absent,0
John,Smith,736,2025-06-26,,,absent,0
David,Johnson,737,2025-07-01,09:51,16:22,present,7
Michael,Brown,738,2025-06-19,09:10,18:52,late,9
Michael,Taylor,739,2025-06-15,08:48,16:22,present,8
David,Johnson,740,2025-06-11,,,absent,0
Michael,Davis,741,2025-06-12,08:13,18:00,present,10
Jane,Brown,742,2025-06-23,08:07,17:53,present,9
Chris,Miller,743,2025-06-27,08:08,18:49,present,10
Sarah,Smith,744,2025-06-07,08:21,16:58,present,8
Emily,Williams,745,2025-06-04,,,absent,0
Alice,Smith,746,2025-06-11,09:12,17:29,present,8
Michael,Moore,747,2025-06-26,09:41,18:29,present,9
Bob,Miller,748,2025-06-30,,,absent,0
Chris,Wilson,749,2025-06-21,09:49,17:08,present,8
Emily,Moore,750,2025-06-15,08:07,16:01,present,8
David,Davis,751,2025-06-08,08:21,18:00,late,10
Bob,Wilson,752,2025-06-30,08:30,16:45,present,8
John,Doe,753,2025-06-10,08:48,18:02,present,10
Bob,Miller,754,2025-06-25,,,absent,0
Jane,Miller,755,2025-06-03,,,absent,0
Bob,Taylor,756,2025-06-11,09:45,17:24,present,8
Bob,Doe,757,2025-06-25,08:42,18:50,late,10
Alice,Doe,758,2025-06-20,09:11,18:05,present,9
Emily,Williams,759,2025-06-15,,,absent,0
Alice,Miller,760,2025-06-14,09:38,16:20,present,7
Sarah,Miller,761,2025-06-05,09:14,16:41,present,7
Charlie,Brown,762,2025-07-01,09:24,17:10,present,8
Sarah,Williams,763,2025-06-03,08:22,18:27,present,10
Emily,Brown,764,2025-06-19,08:31,17:41,present,9
David,Taylor,765,2025-06-26,09:27,17:25,present,8
Bob,Williams,766,2025-06-07,09:27,17:58,late,8
Emily,Doe,767,2025-06-26,08:43,18:05,present,10
Michael,Johnson,768,2025-06-16,,,absent,0
David,Davis,769,2025-06-20,09:00,17:58,present,8
Sarah,Davis,770,2025-06-02,08:31,17:21,present,9
Michael,Davis,771,2025-06-17,09:30,17:17,present,8
Charlie,Doe,772,2025-06-22,09:16,18:42,present,9
Chris,Moore,773,2025-06-29,08:41,17:41,present,9
Bob,Johnson,774,2025-06-08,08:36,18:12,present,10
Bob,Johnson,775,2025-06-05,,,absent,0
Emily,Wilson,776,2025-06-03,,,absent,0
Alice,Taylor,777,2025-06-04,08:27,16:53,present,8
Jane,Miller,778,2025-06-24,09:37,17:01,present,8
John,Taylor,779,2025-06-11,08:03,17:09,present,9
John,Taylor,780,2025-06-13,08:16,16:17,present,8
Bob,Smith,781,2025-06-23,09:07,16:44,present,7
Chris,Miller,782,2025-06-16,09:08,18:25,present,9
John,Williams,783,2025-06-26,09:10,17:58,present,8
Chris,Johnson,784,2025-06-30,09:37,18:21,present,9
Michael,Williams,785,2025-06-16,08:32,16:45,late,8
Charlie,Brown,786,2025-06-08,,,absent,0
John,Brown,787,2025-06-30,09:01,18:04,late,9
David,Smith,788,2025-06-21,08:09,16:24,present,8
David,Johnson,789,2025-06-19,09:01,18:02,present,9
Charlie,Taylor,790,2025-06-29,08:54,18:41,present,10
Emily,Johnson,791,2025-06-19,08:55,16:51,present,8
Michael,Davis,792,2025-06-07,09:28,16:59,present,7
Michael,Johnson,793,2025-06-10,08:27,16:58,present,8
Jane,Doe,794,2025-06-30,09:49,16:41,present,7
Bob,Miller,795,2025-06-25,09:19,18:19,late,9
John,Doe,796,2025-06-24,08:52,18:53,present,10
Bob,Moore,797,2025-06-12,08:31,18:16,present,10
Charlie,Smith,798,2025-06-19,,,absent,0
Michael,Johnson,799,2025-06-09,09:16,16:46,late,7
Charlie,Doe,800,2025-06-08,08:25,18:57,present,10
Alice,Williams,801,2025-06-16,,,absent,0
Emily,Johnson,802,2025-06-17,09:42,18:08,late,9
John,Smith,803,2025-06-12,08:22,18:59,present,10
Alice,Smith,804,2025-06-11,09:14,16:24,late,7
Michael,Miller,805,2025-06-14,08:31,16:41,late,8
John,Brown,806,2025-06-30,,,absent,0
Alice,Smith,807,2025-06-10,08:12,17:57,present,9
Bob,Taylor,808,2025-06-02,09:14,17:31,present,8
John,Smith,809,2025-07-01,09:01,18:07,present,9
Sarah,Johnson,810,2025-06-16,08:30,18:41,present,10
Alice,Johnson,811,2025-06-11,09:37,18:33,late,9
Sarah,Wilson,812,2025-06-03,,,absent,0
Chris,Smith,813,2025-06-27,08:46,17:37,present,9
Bob,Wilson,814,2025-06-15,09:16,18:08,present,9
John,Davis,815,2025-06-17,09:31,17:21,late,8
Alice,Doe,816,2025-06-28,08:44,18:58,late,10
Alice,Doe,817,2025-06-20,09:41,16:33,present,7
Michael,Miller,818,2025-06-04,08:44,16:53,present,8
Sarah,Moore,819,2025-06-02,,,absent,0
Sarah,Brown,820,2025-06-23,09:29,18:12,present,9
Chris,Doe,821,2025-06-16,09:56,16:47,present,7
Alice,Wilson,822,2025-06-23,08:45,16:50,present,8
Jane,Davis,823,2025-06-08,08:08,18:42,present,10
David,Wilson,824,2025-06-15,09:05,16:03,present,7
Charlie,Williams,825,2025-06-16,09:35,16:17,present,7
David,Miller,826,2025-06-25,,,absent,0
Jane,Brown,827,2025-06-19,09:42,18:17,present,9
Sarah,Doe,828,2025-06-17,08:07,17:50,present,9
Chris,Moore,829,2025-06-19,09:35,18:10,late,9
Michael,Taylor,830,2025-06-19,09:16,17:13,late,8
Bob,Wilson,831,2025-06-26,08:07,17:49,present,9
Emily,Brown,832,2025-06-19,09:21,18:53,present,9
David,Brown,833,2025-06-09,,,absent,0
Charlie,Moore,834,2025-06-25,08:14,17:18,present,9
Jane,Miller,835,2025-06-24,09:59,18:56,present,9
Bob,Doe,836,2025-06-12,09:34,16:34,present,7
Sarah,Wilson,837,2025-06-24,09:40,17:39,present,8
Michael,Miller,838,2025-06-28,08:39,16:33,present,8
David,Brown,839,2025-06-17,,,absent,0
Sarah,Miller,840,2025-06-07,08:26,17:28,present,9
Jane,Brown,841,2025-06-24,09:23,17:37,present,8
Chris,Smith,842,2025-06-05,,,absent,0
Bob,Miller,843,2025-06-22,,,absent,0
Charlie,Johnson,844,2025-06-29,08:27,16:17,late,8
Jane,Doe,845,2025-06-22,08:19,17:27,late,9
Alice,Moore,846,2025-06-12,09:00,18:26,present,9
Alice,Moore,847,2025-06-27,08:49,16:43,present,8
Chris,Wilson,848,2025-06-13,08:05,17:25,present,9
Sarah,Doe,849,2025-06-23,09:29,18:17,present,9
Sarah,Davis,850,2025-06-16,09:02,18:08,late,9
Jane,Doe,851,2025-06-14,09:46,17:38,present,8
Alice,Taylor,852,2025-06-12,,,absent,0
Alice,Moore,853,2025-06-20,09:03,17:08,present,8
Chris,Williams,854,2025-06-15,08:38,18:14,present,10
Alice,Williams,855,2025-06-19,09:54,16:28,late,7
Emily,Taylor,856,2025-06-14,08:13,17:18,present,9
Charlie,Williams,857,2025-06-02,09:42,18:57,present,9
Michael,Wilson,858,2025-06-25,09:10,16:27,present,7
Emily,Brown,859,2025-06-19,08:51,16:20,present,8
Alice,Miller,860,2025-06-07,08:41,18:18,present,10
David,Miller,861,2025-06-06,08:19,18:02,present,10
Michael,Johnson,862,2025-06-30,08:13,16:48,late,8
Sarah,Williams,863,2025-06-22,,,absent,0
Sarah,Johnson,864,2025-06-16,09:46,18:27,present,9
Michael,Williams,865,2025-06-15,08:45,16:12,present,8
Michael,Johnson,866,2025-06-21,09:58,18:37,present,9
Bob,Davis,867,2025-06-28,09:23,17:06,present,8
David,Brown,868,2025-06-08,,,absent,0
Sarah,Moore,869,2025-06-02,08:00,17:06,late,9
Chris,Smith,870,2025-06-06,09:01,17:39,present,8
Jane,Smith,871,2025-06-13,,,absent,0
Alice,Wilson,872,2025-06-14,09:08,16:41,present,7
David,Davis,873,2025-06-14,08:41,18:11,late,10
David,Doe,874,2025-06-27,08:46,18:15,late,10
Alice,Moore,875,2025-06-18,09:36,16:15,late,7
John,Johnson,876,2025-06-16,08:56,16:30,present,8
Bob,Taylor,877,2025-06-25,08:36,17:04,present,9
Emily,Smith,878,2025-06-08,08:08,17:15,late,9
Sarah,Williams,879,2025-06-02,,,absent,0
Charlie,Smith,880,2025-06-18,,,absent,0
Michael,Taylor,881,2025-07-01,09:42,16:16,present,7
Michael,Miller,882,2025-06-10,08:46,18:18,present,10
Jane,Brown,883,2025-06-29,08:32,17:33,present,9
Charlie,Doe,884,2025-06-29,09:46,17:43,present,8
Emily,Doe,885,2025-07-01,08:22,16:56,present,8
David,Williams,886,2025-06-16,,,absent,0
Alice,Doe,887,2025-06-26,09:55,16:58,present,7
Sarah,Moore,888,2025-06-06,08:39,17:05,present,9
Charlie,Miller,889,2025-06-02,09:19,18:22,present,9
Sarah,Miller,890,2025-06-06,08:27,17:56,present,9
Sarah,Williams,891,2025-06-22,09:26,17:53,late,8
Jane,Smith,892,2025-06-13,,,absent,0
David,Johnson,893,2025-06-22,08:34,17:51,present,9
Emily,Moore,894,2025-06-22,,,absent,0
Charlie,Smith,895,2025-06-15,09:38,17:34,present,8
Chris,Brown,896,2025-06-25,08:40,16:03,present,8
Chris,Wilson,897,2025-06-12,09:47,16:42,present,7
Alice,Wilson,898,2025-06-17,09:49,16:27,present,7
Bob,Williams,899,2025-06-16,08:06,17:20,late,9
Chris,Moore,900,2025-06-11,09:05,18:15,present,9
John,Johnson,901,2025-06-15,09:50,18:34,present,9
Chris,Brown,902,2025-06-04,08:16,18:24,late,10
Sarah,Brown,903,2025-06-25,09:59,16:31,late,7
Michael,Moore,904,2025-06-08,08:14,17:50,late,9
John,Wilson,905,2025-06-27,09:03,18:46,late,9
Bob,Moore,906,2025-06-30,08:39,18:47,present,10
Charlie,Williams,907,2025-06-29,,,absent,0
Bob,Doe,908,2025-06-14,,,absent,0
Sarah,Smith,909,2025-06-28,09:57,18:03,present,9
Michael,Moore,910,2025-06-14,09:09,17:31,present,8
Bob,Doe,911,2025-06-04,09:26,18:13,late,9
Bob,Wilson,912,2025-06-07,09:09,16:35,late,7
David,Taylor,913,2025-06-13,09:04,17:43,present,8
Chris,Johnson,914,2025-06-17,08:21,18:33,present,10
John,Taylor,915,2025-06-02,08:15,17:41,present,9
Jane,Doe,916,2025-06-24,08:34,18:56,late,10
Charlie,Brown,917,2025-06-16,,,absent,0
Sarah,Moore,918,2025-06-05,,,absent,0
Michael,Taylor,919,2025-06-11,08:45,17:07,late,9
Bob,Doe,920,2025-06-18,08:43,18:17,present,10
Sarah,Johnson,921,2025-06-16,,,absent,0
Michael,Johnson,922,2025-06-15,08:58,18:43,present,10
Charlie,Smith,923,2025-06-11,,,absent,0
Jane,Williams,924,2025-06-14,08:51,18:42,present,10
Chris,Davis,925,2025-06-11,09:47,16:27,late,7
Alice,Williams,926,2025-06-13,09:56,18:32,present,9
Chris,Miller,927,2025-06-14,09:23,16:28,present,7
Sarah,Davis,928,2025-06-29,08:02,16:54,present,8
Emily,Miller,929,2025-06-22,09:50,17:27,present,8
David,Wilson,930,2025-06-23,,,absent,0
Sarah,Brown,931,2025-06-08,,,absent,0
Chris,Smith,932,2025-06-24,,,absent,0
Alice,Smith,933,2025-06-12,09:45,18:30,present,9
Chris,Moore,934,2025-06-17,09:47,16:12,late,7
Emily,Moore,935,2025-06-08,08:56,16:09,present,8
Jane,Johnson,936,2025-06-16,08:23,17:29,present,9
Alice,Wilson,937,2025-06-14,08:47,17:52,present,9
David,Davis,938,2025-06-28,08:33,18:44,present,10
Emily,Wilson,939,2025-06-20,08:22,17:09,present,9
Jane,Miller,940,2025-06-26,08:00,17:46,present,9
Emily,Williams,941,2025-06-22,09:47,17:24,late,8
John,Williams,942,2025-06-26,,,absent,0
Chris,Taylor,943,2025-06-23,08:38,16:45,present,8
David,Smith,944,2025-06-19,08:28,16:48,present,8
Michael,Smith,945,2025-06-04,,,absent,0
Charlie,Moore,946,2025-06-13,09:26,18:50,late,9
Emily,Taylor,947,2025-06-23,,,absent,0
Bob,Taylor,948,2025-06-23,,,absent,0
Bob,Brown,949,2025-06-20,09:05,18:30,present,9
John,Miller,950,2025-06-27,09:10,18:07,late,9
Sarah,Wilson,951,2025-07-01,09:39,17:53,late,8
Alice,Moore,952,2025-06-08,09:39,17:56,present,8
Bob,Johnson,953,2025-06-28,09:58,17:19,present,8
Bob,Johnson,954,2025-06-16,08:55,16:52,present,8
Bob,Doe,955,2025-06-13,09:22,18:02,present,9
Emily,Brown,956,2025-06-18,,,absent,0
John,Davis,957,2025-06-26,08:46,18:16,present,10
Chris,Taylor,958,2025-06-29,,,absent,0
Jane,Brown,959,2025-06-25,08:36,18:36,present,10
Charlie,Taylor,960,2025-06-11,08:39,18:05,late,10
Sarah,Smith,961,2025-06-06,08:15,18:38,present,10
Sarah,Doe,962,2025-06-08,,,absent,0
Emily,Smith,963,2025-06-23,09:08,17:04,late,8
Bob,Johnson,964,2025-06-18,08:52,16:35,present,8
Emily,Wilson,965,2025-06-12,,,absent,0
Alice,Taylor,966,2025-06-19,09:18,18:28,present,9
Charlie,Moore,967,2025-06-14,09:18,16:44,present,7
Jane,Miller,968,2025-06-17,08:28,18:31,late,10
John,Taylor,969,2025-06-13,09:12,16:31,late,7
Sarah,Taylor,970,2025-06-27,09:29,17:14,present,8
Charlie,Moore,971,2025-06-17,08:52,16:16,late,8
David,Wilson,972,2025-06-21,08:18,17:50,present,9
Sarah,Miller,973,2025-06-28,09:40,17:19,present,8
Chris,Williams,974,2025-06-12,,,absent,0
Charlie,Miller,975,2025-06-21,,,absent,0
Charlie,Moore,976,2025-06-27,09:48,17:26,present,8
Michael,Moore,977,2025-06-15,08:32,17:16,present,9
Jane,Wilson,978,2025-06-30,08:30,17:56,present,9
Bob,Wilson,979,2025-06-07,08:19,16:06,present,8
Charlie,Johnson,980,2025-07-01,08:10,16:37,late,8
Michael,Smith,981,2025-06-07,,,absent,0
Charlie,Moore,982,2025-06-20,09:32,17:38,late,8
Bob,Doe,983,2025-06-10,09:49,17:20,late,8
David,Taylor,984,2025-06-18,09:14,17:57,late,8
Chris,Johnson,985,2025-06-25,09:58,17:30,present,8
Michael,Williams,986,2025-06-10,09:37,18:53,present,9
Michael,Moore,987,2025-06-15,08:07,18:25,late,10
Jane,Johnson,988,2025-06-11,09:30,16:44,present,7
David,Doe,989,2025-06-22,09:30,16:58,present,7
Sarah,Williams,990,2025-06-26,08:30,16:19,late,8
